LET('let') at line 1, column 1
IDENTIFIER('x') at line 1, column 5
ASSIGN('=') at line 1, column 7
INTEGER('5') at line 1, column 9
SEMICOLON(';') at line 1, column 10
IF('if') at line 3, column 1
LEFT_PAREN('(') at line 3, column 4
IDENTIFIER('x') at line 3, column 5
GREATER_EQUAL('>=') at line 3, column 7
INTEGER('5') at line 3, column 10
AND('and') at line 3, column 12
IDENTIFIER('x') at line 3, column 16
NOT_EQUAL('!=') at line 3, column 18
INTEGER('10') at line 3, column 21
RIGHT_PAREN(')') at line 3, column 23
LEFT_BRACE('{') at line 3, column 25
PRINT('print') at line 4, column 5
LEFT_PAREN('(') at line 4, column 10
IDENTIFIER('x') at line 4, column 11
RIGHT_PAREN(')') at line 4, column 12
SEMICOLON(';') at line 4, column 13
RIGHT_BRACE('}') at line 5, column 1
ELSE('else') at line 5, column 3
LEFT_BRACE('{') at line 5, column 8
WHILE('while') at line 6, column 5
LEFT_PAREN('(') at line 6, column 11
IDENTIFIER('x') at line 6, column 12
LESS('<') at line 6, column 14
INTEGER('10') at line 6, column 16
RIGHT_PAREN(')') at line 6, column 18
LEFT_BRACE('{') at line 6, column 20
IDENTIFIER('x') at line 7, column 9
ASSIGN('=') at line 7, column 11
IDENTIFIER('x') at line 7, column 13
PLUS('+') at line 7, column 15
INTEGER('1') at line 7, column 17
SEMICOLON(';') at line 7, column 18
RIGHT_BRACE('}') at line 8, column 5
RIGHT_BRACE('}') at line 9, column 1
EOF at line 10, column 1
